PassengerId,Pclass,Pclass^2,Name,Length,Salutation,First Name,Last Name,Sex,Sex ID,Simplified Salutation,Regal,Authority,Age,AgeRange,Age Range Key,SibSp,Parch,Ticket,Fare,Cabin,Embarked,EndsinF,EndsinC
1045,3,9,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",46,Mrs. ,(Hulda Kristina Eugenia Lofqvist),Klasen,female,0,Mrs.,0,0,36,30-40,3,0,2,350405,12.1833,0,S,0,0
1046,3,9,"Asplund, Master. Filip Oscar",28,Master. ,Filip Oscar,Asplund,male,1,Mr.,0,0,13,10-20,1,4,2,347077,31.3875,0,S,0,0
1047,3,9,"Duquemin, Mr. Joseph",20,Mr. ,Joseph,Duquemin,male,1,Mr.,0,0,24,20-30,2,0,0,S.O./P.P. 752,7.55,0,S,0,0
1048,1,1,"Bird, Miss. Ellen",17,Miss. ,Ellen,Bird,female,0,Miss.,0,0,29,20-30,2,0,0,PC 17483,221.7792,C97,S,0,0
1049,3,9,"Lundin, Miss. Olga Elida",24,Miss. ,Olga Elida,Lundin,female,0,Miss.,0,0,23,20-30,2,0,0,347469,7.8542,0,S,0,0
1050,1,1,"Borebank, Mr. John James",24,Mr. ,John James,Borebank,male,1,Mr.,0,0,42,40-50,4,0,0,110489,26.55,D22,S,0,0
1051,3,9,"Peacock, Mrs. Benjamin (Edith Nile)",35,Mrs. ,Benjamin (Edith Nile),Peacock,female,0,Mrs.,0,0,26,20-30,2,0,2,SOTON/O.Q. 3101315,13.775,0,S,0,0
1052,3,9,"Smyth, Miss. Julia",18,Miss. ,Julia,Smyth,female,0,Miss.,0,0,0,Unknown,7,0,0,335432,7.7333,0,Q,0,0
1053,3,9,"Touma, Master. Georges Youssef",30,Master. ,Georges Youssef,Touma,male,1,Mr.,0,0,7,0-10,0,1,1,2650,15.2458,0,C,0,0
1054,2,4,"Wright, Miss. Marion",20,Miss. ,Marion,Wright,female,0,Miss.,0,0,26,20-30,2,0,0,220844,13.5,0,S,0,0
1055,3,9,"Pearce, Mr. Ernest",18,Mr. ,Ernest,Pearce,male,1,Mr.,0,0,0,Unknown,7,0,0,343271,7,0,S,0,0
1056,2,4,"Peruschitz, Rev. Joseph Maria",29,Rev. ,Joseph Maria,Peruschitz,male,1,Mr.,0,1,41,40-50,4,0,0,237393,13,0,S,0,0
1057,3,9,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",42,Mrs. ,Anton (Luise Heilmann),Kink-Heilmann,female,0,Mrs.,0,0,26,20-30,2,1,1,315153,22.025,0,S,0,0
1058,1,1,"Brandeis, Mr. Emil",18,Mr. ,Emil,Brandeis,male,1,Mr.,0,0,48,40-50,4,0,0,PC 17591,50.4958,B10,C,0,0
1059,3,9,"Ford, Mr. Edward Watson",23,Mr. ,Edward Watson,Ford,male,1,Mr.,0,0,18,10-20,1,2,2,W./C. 6608,34.375,0,S,0,0
1060,1,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",59,Mrs. ,Henry Arthur Jr (Eleanor Genevieve Fosdick),Cassebeer,female,0,Mrs.,0,0,0,Unknown,7,0,0,17770,27.7208,0,C,0,0
1061,3,9,"Hellstrom, Miss. Hilda Maria",28,Miss. ,Hilda Maria,Hellstrom,female,0,Miss.,0,0,22,20-30,2,0,0,7548,8.9625,0,S,0,0
1062,3,9,"Lithman, Mr. Simon",18,Mr. ,Simon,Lithman,male,1,Mr.,0,0,0,Unknown,7,0,0,S.O./P.P. 251,7.55,0,S,0,0
1063,3,9,"Zakarian, Mr. Ortin",19,Mr. ,Ortin,Zakarian,male,1,Mr.,0,0,27,20-30,2,0,0,2670,7.225,0,C,0,0
1064,3,9,"Dyker, Mr. Adolf Fredrik",24,Mr. ,Adolf Fredrik,Dyker,male,1,Mr.,0,0,23,20-30,2,1,0,347072,13.9,0,S,0,0
1065,3,9,"Torfa, Mr. Assad",16,Mr. ,Assad,Torfa,male,1,Mr.,0,0,0,Unknown,7,0,0,2673,7.2292,0,C,0,0
1066,3,9,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",42,Mr. ,Carl Oscar Vilhelm Gustafsson,Asplund,male,1,Mr.,0,0,40,40-50,4,1,5,347077,31.3875,0,S,0,0
1067,2,4,"Brown, Miss. Edith Eileen",25,Miss. ,Edith Eileen,Brown,female,0,Miss.,0,0,15,10-20,1,0,2,29750,39,0,S,0,0
1068,2,4,"Sincock, Miss. Maude",20,Miss. ,Maude,Sincock,female,0,Miss.,0,0,20,20-30,2,0,0,C.A. 33112,36.75,0,S,0,0
1069,1,1,"Stengel, Mr. Charles Emil Henry",31,Mr. ,Charles Emil Henry,Stengel,male,1,Mr.,0,0,54,50-60,5,1,0,11778,55.4417,C116,C,0,0
1070,2,4,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",48,Mrs. ,Allen Oliver (Nellie E Baumgardner),Becker,female,0,Mrs.,0,0,36,30-40,3,0,3,230136,39,F4,S,0,0
1071,1,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",53,Mrs. ,Alexander Taylor (Mary Eliza Ingersoll),Compton,female,0,Mrs.,0,0,64,60+,6,0,2,PC 17756,83.1583,E45,C,0,0
1072,2,4,"McCrie, Mr. James Matthew",25,Mr. ,James Matthew,McCrie,male,1,Mr.,0,0,30,30-40,3,0,0,233478,13,0,S,0,0
1073,1,1,"Compton, Mr. Alexander Taylor Jr",32,Mr. ,Alexander Taylor Jr,Compton,male,1,Mr.,0,0,37,30-40,3,1,1,PC 17756,83.1583,E52,C,0,0
1074,1,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",62,Mrs. ,Daniel Warner (Mary Graham Carmichael Farquarson),Marvin,female,0,Mrs.,0,0,18,10-20,1,1,0,113773,53.1,D30,S,0,0
1075,3,9,"Lane, Mr. Patrick",17,Mr. ,Patrick,Lane,male,1,Mr.,0,0,0,Unknown,7,0,0,7935,7.75,0,Q,0,0
1076,1,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",52,Mrs. ,Frederick Charles (Mary Helene Baxter),Douglas,female,0,Mrs.,0,0,27,20-30,2,1,1,PC 17558,247.5208,B58 B60,C,0,0
1077,2,4,"Maybery, Mr. Frank Hubert",25,Mr. ,Frank Hubert,Maybery,male,1,Mr.,0,0,40,40-50,4,0,0,239059,16,0,S,0,0
1078,2,4,"Phillips, Miss. Alice Frances Louisa",36,Miss. ,Alice Frances Louisa,Phillips,female,0,Miss.,0,0,21,20-30,2,0,1,S.O./P.P. 2,21,0,S,0,0
1079,3,9,"Davies, Mr. Joseph",18,Mr. ,Joseph,Davies,male,1,Mr.,0,0,17,10-20,1,2,0,A/4 48873,8.05,0,S,0,0
1080,3,9,"Sage, Miss. Ada",15,Miss. ,Ada,Sage,female,0,Miss.,0,0,0,Unknown,7,8,2,CA. 2343,69.55,0,S,0,0
1081,2,4,"Veal, Mr. James",15,Mr. ,James,Veal,male,1,Mr.,0,0,40,40-50,4,0,0,28221,13,0,S,0,0
1082,2,4,"Angle, Mr. William A",20,Mr. ,William A,Angle,male,1,Mr.,0,0,34,30-40,3,1,0,226875,26,0,S,0,0
1083,1,1,"Salomon, Mr. Abraham L",22,Mr. ,Abraham L,Salomon,male,1,Mr.,0,0,0,Unknown,7,0,0,111163,26,0,S,0,0
1084,3,9,"van Billiard, Master. Walter John",33,Master. ,Walter John,van Billiard,male,1,Mr.,0,0,11.5,10-20,1,1,1,A/5. 851,14.5,0,S,0,0
1085,2,4,"Lingane, Mr. John",17,Mr. ,John,Lingane,male,1,Mr.,0,0,61,60+,6,0,0,235509,12.35,0,Q,0,0
1086,2,4,"Drew, Master. Marshall Brines",29,Master. ,Marshall Brines,Drew,male,1,Mr.,0,0,8,0-10,0,0,2,28220,32.5,0,S,0,0
1087,3,9,"Karlsson, Mr. Julius Konrad Eugen",33,Mr. ,Julius Konrad Eugen,Karlsson,male,1,Mr.,0,0,33,30-40,3,0,0,347465,7.8542,0,S,0,0
1088,1,1,"Spedden, Master. Robert Douglas",31,Master. ,Robert Douglas,Spedden,male,1,Mr.,0,0,6,0-10,0,0,2,16966,134.5,E34,C,0,0
1089,3,9,"Nilsson, Miss. Berta Olivia",27,Miss. ,Berta Olivia,Nilsson,female,0,Miss.,0,0,18,10-20,1,0,0,347066,7.775,0,S,0,0
1090,2,4,"Baimbrigge, Mr. Charles Robert",30,Mr. ,Charles Robert,Baimbrigge,male,1,Mr.,0,0,23,20-30,2,0,0,C.A. 31030,10.5,0,S,0,0
1091,3,9,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",39,Mrs. ,(Lena Jacobsen Solvang),Rasmussen,female,0,Mrs.,0,0,0,Unknown,7,0,0,65305,8.1125,0,S,0,0
1092,3,9,"Murphy, Miss. Nora",18,Miss. ,Nora,Murphy,female,0,Miss.,0,0,0,Unknown,7,0,0,36568,15.5,0,Q,0,0
1093,3,9,"Danbom, Master. Gilbert Sigvard Emanuel",39,Master. ,Gilbert Sigvard Emanuel,Danbom,male,1,Mr.,0,0,0.33,0-10,0,0,2,347080,14.4,0,S,0,0
1094,1,1,"Astor, Col. John Jacob",22,Col. ,John Jacob,Astor,male,1,Mr.,0,1,47,40-50,4,1,0,PC 17757,227.525,C62 C64,C,0,0
1095,2,4,"Quick, Miss. Winifred Vera",26,Miss. ,Winifred Vera,Quick,female,0,Miss.,0,0,8,0-10,0,1,1,26360,26,0,S,0,0
1096,2,4,"Andrew, Mr. Frank Thomas",24,Mr. ,Frank Thomas,Andrew,male,1,Mr.,0,0,25,20-30,2,0,0,C.A. 34050,10.5,0,S,0,0
1097,1,1,"Omont, Mr. Alfred Fernand",25,Mr. ,Alfred Fernand,Omont,male,1,Mr.,0,0,0,Unknown,7,0,0,F.C. 12998,25.7417,0,C,0,0
1098,3,9,"McGowan, Miss. Katherine",24,Miss. ,Katherine,McGowan,female,0,Miss.,0,0,35,30-40,3,0,0,9232,7.75,0,Q,0,0
1099,2,4,"Collett, Mr. Sidney C Stuart",28,Mr. ,Sidney C Stuart,Collett,male,1,Mr.,0,0,24,20-30,2,0,0,28034,10.5,0,S,0,0
1100,1,1,"Rosenbaum, Miss. Edith Louise",29,Miss. ,Edith Louise,Rosenbaum,female,0,Miss.,0,0,33,30-40,3,0,0,PC 17613,27.7208,A11,C,0,0
1101,3,9,"Delalic, Mr. Redjo",18,Mr. ,Redjo,Delalic,male,1,Mr.,0,0,25,20-30,2,0,0,349250,7.8958,0,S,0,1
1102,3,9,"Andersen, Mr. Albert Karvin",27,Mr. ,Albert Karvin,Andersen,male,1,Mr.,0,0,32,30-40,3,0,0,C 4001,22.525,0,S,0,0
1103,3,9,"Finoli, Mr. Luigi",17,Mr. ,Luigi,Finoli,male,1,Mr.,0,0,0,Unknown,7,0,0,SOTON/O.Q. 3101308,7.05,0,S,0,0
1104,2,4,"Deacon, Mr. Percy William",25,Mr. ,Percy William,Deacon,male,1,Mr.,0,0,17,10-20,1,0,0,S.O.C. 14879,73.5,0,S,0,0
1105,2,4,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",44,Mrs. ,Benjamin (Ellen Truelove Arman),Howard,female,0,Mrs.,0,0,60,60+,6,1,0,24065,26,0,S,0,0
1106,3,9,"Andersson, Miss. Ida Augusta Margareta",38,Miss. ,Ida Augusta Margareta,Andersson,female,0,Miss.,0,0,38,30-40,3,4,2,347091,7.775,0,S,0,0
1107,1,1,"Head, Mr. Christopher",21,Mr. ,Christopher,Head,male,1,Mr.,0,0,42,40-50,4,0,0,113038,42.5,B11,S,0,0
1108,3,9,"Mahon, Miss. Bridget Delia",26,Miss. ,Bridget Delia,Mahon,female,0,Miss.,0,0,0,Unknown,7,0,0,330924,7.8792,0,Q,0,0
1109,1,1,"Wick, Mr. George Dennick",24,Mr. ,George Dennick,Wick,male,1,Mr.,0,0,57,50-60,5,1,1,36928,164.8667,0,S,0,0
1110,1,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",44,Mrs. ,George Dunton (Eleanor Elkins),Widener,female,0,Mrs.,0,0,50,50-60,5,1,1,113503,211.5,C80,C,0,0
1111,3,9,"Thomson, Mr. Alexander Morrison",31,Mr. ,Alexander Morrison,Thomson,male,1,Mr.,0,0,0,Unknown,7,0,0,32302,8.05,0,S,0,0
1112,2,4,"Duran y More, Miss. Florentina",30,Miss. ,Florentina,Duran y More,female,0,Miss.,0,0,30,30-40,3,1,0,SC/PARIS 2148,13.8583,0,C,0,0
1113,3,9,"Reynolds, Mr. Harold J",22,Mr. ,Harold J,Reynolds,male,1,Mr.,0,0,21,20-30,2,0,0,342684,8.05,0,S,0,0
1114,2,4,"Cook, Mrs. (Selena Rogers)",26,Mrs. ,(Selena Rogers),Cook,female,0,Mrs.,0,0,22,20-30,2,0,0,W./C. 14266,10.5,F33,S,0,0
1115,3,9,"Karlsson, Mr. Einar Gervasius",29,Mr. ,Einar Gervasius,Karlsson,male,1,Mr.,0,0,21,20-30,2,0,0,350053,7.7958,0,S,0,0
1116,1,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",48,Mrs. ,Edward (Helen Churchill Hungerford),Candee,female,0,Mrs.,0,0,53,50-60,5,0,0,PC 17606,27.4458,0,C,0,0
1117,3,9,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",48,Mrs. ,"George (Omine Amenia"" Alexander)""",Moubarek,female,0,Mrs.,0,0,0,Unknown,7,0,2,2661,15.2458,0,C,0,0
1118,3,9,"Asplund, Mr. Johan Charles",26,Mr. ,Johan Charles,Asplund,male,1,Mr.,0,0,23,20-30,2,0,0,350054,7.7958,0,S,0,0
1119,3,9,"McNeill, Miss. Bridget",22,Miss. ,Bridget,McNeill,female,0,Miss.,0,0,0,Unknown,7,0,0,370368,7.75,0,Q,0,0
1120,3,9,"Everett, Mr. Thomas James",25,Mr. ,Thomas James,Everett,male,1,Mr.,0,0,40.5,40-50,4,0,0,C.A. 6212,15.1,0,S,0,0
1121,2,4,"Hocking, Mr. Samuel James Metcalfe",34,Mr. ,Samuel James Metcalfe,Hocking,male,1,Mr.,0,0,36,30-40,3,0,0,242963,13,0,S,0,0
1122,2,4,"Sweet, Mr. George Frederick",27,Mr. ,George Frederick,Sweet,male,1,Mr.,0,0,14,10-20,1,0,0,220845,65,0,S,0,0
1123,1,1,"Willard, Miss. Constance",24,Miss. ,Constance,Willard,female,0,Miss.,0,0,21,20-30,2,0,0,113795,26.55,0,S,0,0
1124,3,9,"Wiklund, Mr. Karl Johan",23,Mr. ,Karl Johan,Wiklund,male,1,Mr.,0,0,21,20-30,2,1,0,3101266,6.4958,0,S,0,0
1125,3,9,"Linehan, Mr. Michael",20,Mr. ,Michael,Linehan,male,1,Mr.,0,0,0,Unknown,7,0,0,330971,7.8792,0,Q,0,0
1126,1,1,"Cumings, Mr. John Bradley",25,Mr. ,John Bradley,Cumings,male,1,Mr.,0,0,39,30-40,3,1,0,PC 17599,71.2833,C85,C,0,0
1127,3,9,"Vendel, Mr. Olof Edvin",22,Mr. ,Olof Edvin,Vendel,male,1,Mr.,0,0,20,20-30,2,0,0,350416,7.8542,0,S,0,0
1128,1,1,"Warren, Mr. Frank Manley",24,Mr. ,Frank Manley,Warren,male,1,Mr.,0,0,64,60+,6,1,0,110813,75.25,D37,C,0,0
1129,3,9,"Baccos, Mr. Raffull",19,Mr. ,Raffull,Baccos,male,1,Mr.,0,0,20,20-30,2,0,0,2679,7.225,0,C,0,0
1130,2,4,"Hiltunen, Miss. Marta",21,Miss. ,Marta,Hiltunen,female,0,Miss.,0,0,18,10-20,1,1,1,250650,13,0,S,0,0
1131,1,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",43,Mrs. ,Walter Donald (Mahala Dutton),Douglas,female,0,Mrs.,0,0,48,40-50,4,1,0,PC 17761,106.425,C86,C,0,0
1132,1,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",41,Mrs. ,Carl Johan (Sigrid Posse),Lindstrom,female,0,Mrs.,0,0,55,50-60,5,0,0,112377,27.7208,0,C,0,0
1133,2,4,"Christy, Mrs. (Alice Frances)",29,Mrs. ,(Alice Frances),Christy,female,0,Mrs.,0,0,45,40-50,4,0,2,237789,30,0,S,0,0
1134,1,1,"Spedden, Mr. Frederic Oakley",28,Mr. ,Frederic Oakley,Spedden,male,1,Mr.,0,0,45,40-50,4,1,1,16966,134.5,E34,C,0,0
1135,3,9,"Hyman, Mr. Abraham",18,Mr. ,Abraham,Hyman,male,1,Mr.,0,0,0,Unknown,7,0,0,3470,7.8875,0,S,0,0
1136,3,9,"Johnston, Master. William Arthur Willie""""",41,Master. ,"William Arthur Willie""""",Johnston,male,1,Mr.,0,0,0,Unknown,7,1,2,W./C. 6607,23.45,0,S,0,0
1137,1,1,"Kenyon, Mr. Frederick R",23,Mr. ,Frederick R,Kenyon,male,1,Mr.,0,0,41,40-50,4,1,0,17464,51.8625,D21,S,0,0
1138,2,4,"Karnes, Mrs. J Frank (Claire Bennett)",37,Mrs. ,J Frank (Claire Bennett),Karnes,female,0,Mrs.,0,0,22,20-30,2,0,0,F.C.C. 13534,21,0,S,0,0
1139,2,4,"Drew, Mr. James Vivian",22,Mr. ,James Vivian,Drew,male,1,Mr.,0,0,42,40-50,4,1,1,28220,32.5,0,S,0,0
1140,2,4,"Hold, Mrs. Stephen (Annie Margaret Hill)",40,Mrs. ,Stephen (Annie Margaret Hill),Hold,female,0,Mrs.,0,0,29,20-30,2,1,0,26707,26,0,S,0,0
1141,3,9,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",41,Mrs. ,"Betros (Zahie Maria"" Elias)""",Khalil,female,0,Mrs.,0,0,0,Unknown,7,1,0,2660,14.4542,0,C,0,0
1142,2,4,"West, Miss. Barbara J",21,Miss. ,Barbara J,West,female,0,Miss.,0,0,0.92,0-10,0,1,2,C.A. 34651,27.75,0,S,0,0
1143,3,9,"Abrahamsson, Mr. Abraham August Johannes",40,Mr. ,Abraham August Johannes,Abrahamsson,male,1,Mr.,0,0,20,20-30,2,0,0,SOTON/O2 3101284,7.925,0,S,0,0
1144,1,1,"Clark, Mr. Walter Miller",24,Mr. ,Walter Miller,Clark,male,1,Mr.,0,0,27,20-30,2,1,0,13508,136.7792,C89,C,0,0
1145,3,9,"Salander, Mr. Karl Johan",24,Mr. ,Karl Johan,Salander,male,1,Mr.,0,0,24,20-30,2,0,0,7266,9.325,0,S,0,0
1146,3,9,"Wenzel, Mr. Linhart",19,Mr. ,Linhart,Wenzel,male,1,Mr.,0,0,32.5,30-40,3,0,0,345775,9.5,0,S,0,0
1147,3,9,"MacKay, Mr. George William",26,Mr. ,George William,MacKay,male,1,Mr.,0,0,0,Unknown,7,0,0,C.A. 42795,7.55,0,S,0,0
1148,3,9,"Mahon, Mr. John",15,Mr. ,John,Mahon,male,1,Mr.,0,0,0,Unknown,7,0,0,AQ/4 3130,7.75,0,Q,0,0
1149,3,9,"Niklasson, Mr. Samuel",21,Mr. ,Samuel,Niklasson,male,1,Mr.,0,0,28,20-30,2,0,0,363611,8.05,0,S,0,0
1150,2,4,"Bentham, Miss. Lilian W",23,Miss. ,Lilian W,Bentham,female,0,Miss.,0,0,19,10-20,1,0,0,28404,13,0,S,0,0
1151,3,9,"Midtsjo, Mr. Karl Albert",24,Mr. ,Karl Albert,Midtsjo,male,1,Mr.,0,0,21,20-30,2,0,0,345501,7.775,0,S,0,0
1152,3,9,"de Messemaeker, Mr. Guillaume Joseph",36,Mr. ,Guillaume Joseph,de Messemaeker,male,1,Mr.,0,0,36.5,30-40,3,1,0,345572,17.4,0,S,0,0
1153,3,9,"Nilsson, Mr. August Ferdinand",29,Mr. ,August Ferdinand,Nilsson,male,1,Mr.,0,0,21,20-30,2,0,0,350410,7.8542,0,S,0,0
1154,2,4,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",49,Mrs. ,"Arthur Henry (Addie"" Dart Trevaskis)""",Wells,female,0,Mrs.,0,0,29,20-30,2,0,2,29103,23,0,S,0,0
1155,3,9,"Klasen, Miss. Gertrud Emilia",28,Miss. ,Gertrud Emilia,Klasen,female,0,Miss.,0,0,1,0-10,0,1,1,350405,12.1833,0,S,0,0
1156,2,4,"Portaluppi, Mr. Emilio Ilario Giuseppe",38,Mr. ,Emilio Ilario Giuseppe,Portaluppi,male,1,Mr.,0,0,30,30-40,3,0,0,C.A. 34644,12.7375,0,C,0,0
1157,3,9,"Lyntakoff, Mr. Stanko",21,Mr. ,Stanko,Lyntakoff,male,1,Mr.,0,0,0,Unknown,7,0,0,349235,7.8958,0,S,1,0
1158,1,1,"Chisholm, Mr. Roderick Robert Crispin",37,Mr. ,Roderick Robert Crispin,Chisholm,male,1,Mr.,0,0,0,Unknown,7,0,0,112051,0,0,S,0,0
1159,3,9,"Warren, Mr. Charles William",27,Mr. ,Charles William,Warren,male,1,Mr.,0,0,0,Unknown,7,0,0,C.A. 49867,7.55,0,S,0,0
1160,3,9,"Howard, Miss. May Elizabeth",27,Miss. ,May Elizabeth,Howard,female,0,Miss.,0,0,0,Unknown,7,0,0,A. 2. 39186,8.05,0,S,0,0
1161,3,9,"Pokrnic, Mr. Mate",17,Mr. ,Mate,Pokrnic,male,1,Mr.,0,0,17,10-20,1,0,0,315095,8.6625,0,S,0,1
1162,1,1,"McCaffry, Mr. Thomas Francis",28,Mr. ,Thomas Francis,McCaffry,male,1,Mr.,0,0,46,40-50,4,0,0,13050,75.2417,C6,C,0,0
1163,3,9,"Fox, Mr. Patrick",16,Mr. ,Patrick,Fox,male,1,Mr.,0,0,0,Unknown,7,0,0,368573,7.75,0,Q,0,0
1164,1,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",45,Mrs. ,Walter Miller (Virginia McDowell),Clark,female,0,Mrs.,0,0,26,20-30,2,1,0,13508,136.7792,C89,C,0,0
1165,3,9,"Lennon, Miss. Mary",18,Miss. ,Mary,Lennon,female,0,Miss.,0,0,0,Unknown,7,1,0,370371,15.5,0,Q,0,0
1166,3,9,"Saade, Mr. Jean Nassr",21,Mr. ,Jean Nassr,Saade,male,1,Mr.,0,0,0,Unknown,7,0,0,2676,7.225,0,C,0,0
1167,2,4,"Bryhl, Miss. Dagmar Jenny Ingeborg ",35,Miss. ,Dagmar Jenny Ingeborg ,Bryhl,female,0,Miss.,0,0,20,20-30,2,1,0,236853,26,0,S,0,0
1168,2,4,"Parker, Mr. Clifford Richard",28,Mr. ,Clifford Richard,Parker,male,1,Mr.,0,0,28,20-30,2,0,0,SC 14888,10.5,0,S,0,0
1169,2,4,"Faunthorpe, Mr. Harry",21,Mr. ,Harry,Faunthorpe,male,1,Mr.,0,0,40,40-50,4,1,0,2926,26,0,S,0,0
1170,2,4,"Ware, Mr. John James",20,Mr. ,John James,Ware,male,1,Mr.,0,0,30,30-40,3,1,0,CA 31352,21,0,S,0,0
1171,2,4,"Oxenham, Mr. Percy Thomas",25,Mr. ,Percy Thomas,Oxenham,male,1,Mr.,0,0,22,20-30,2,0,0,W./C. 14260,10.5,0,S,0,0
1172,3,9,"Oreskovic, Miss. Jelka",22,Miss. ,Jelka,Oreskovic,female,0,Miss.,0,0,23,20-30,2,0,0,315085,8.6625,0,S,0,1
1173,3,9,"Peacock, Master. Alfred Edward",30,Master. ,Alfred Edward,Peacock,male,1,Mr.,0,0,0.75,0-10,0,1,1,SOTON/O.Q. 3101315,13.775,0,S,0,0
1174,3,9,"Fleming, Miss. Honora",21,Miss. ,Honora,Fleming,female,0,Miss.,0,0,0,Unknown,7,0,0,364859,7.75,0,Q,0,0
1175,3,9,"Touma, Miss. Maria Youssef",26,Miss. ,Maria Youssef,Touma,female,0,Miss.,0,0,9,0-10,0,1,1,2650,15.2458,0,C,0,0
1176,3,9,"Rosblom, Miss. Salli Helena",27,Miss. ,Salli Helena,Rosblom,female,0,Miss.,0,0,2,0-10,0,1,1,370129,20.2125,0,S,0,0
1177,3,9,"Dennis, Mr. William",19,Mr. ,William,Dennis,male,1,Mr.,0,0,36,30-40,3,0,0,A/5 21175,7.25,0,S,0,0
1178,3,9,"Franklin, Mr. Charles (Charles Fardon)",38,Mr. ,Charles (Charles Fardon),Franklin,male,1,Mr.,0,0,0,Unknown,7,0,0,SOTON/O.Q. 3101314,7.25,0,S,0,0
1179,1,1,"Snyder, Mr. John Pillsbury",26,Mr. ,John Pillsbury,Snyder,male,1,Mr.,0,0,24,20-30,2,1,0,21228,82.2667,B45,S,0,0
1180,3,9,"Mardirosian, Mr. Sarkis",23,Mr. ,Sarkis,Mardirosian,male,1,Mr.,0,0,0,Unknown,7,0,0,2655,7.2292,F E46,C,0,0
1181,3,9,"Ford, Mr. Arthur",16,Mr. ,Arthur,Ford,male,1,Mr.,0,0,0,Unknown,7,0,0,A/5 1478,8.05,0,S,0,0
1182,1,1,"Rheims, Mr. George Alexander Lucien",35,Mr. ,George Alexander Lucien,Rheims,male,1,Mr.,0,0,0,Unknown,7,0,0,PC 17607,39.6,0,S,0,0
1183,3,9,"Daly, Miss. Margaret Marcella Maggie""""",38,Miss. ,"Margaret Marcella Maggie""""",Daly,female,0,Miss.,0,0,30,30-40,3,0,0,382650,6.95,0,Q,0,0
1184,3,9,"Nasr, Mr. Mustafa",17,Mr. ,Mustafa,Nasr,male,1,Mr.,0,0,0,Unknown,7,0,0,2652,7.2292,0,C,0,0
1185,1,1,"Dodge, Dr. Washington",21,Dr. ,Washington,Dodge,male,1,Mr.,0,0,53,50-60,5,1,1,33638,81.8583,A34,S,0,0
1186,3,9,"Wittevrongel, Mr. Camille",25,Mr. ,Camille,Wittevrongel,male,1,Mr.,0,0,36,30-40,3,0,0,345771,9.5,0,S,0,0
1187,3,9,"Angheloff, Mr. Minko",20,Mr. ,Minko,Angheloff,male,1,Mr.,0,0,26,20-30,2,0,0,349202,7.8958,0,S,1,0
1188,2,4,"Laroche, Miss. Louise",21,Miss. ,Louise,Laroche,female,0,Miss.,0,0,1,0-10,0,1,2,SC/Paris 2123,41.5792,0,C,0,0
1189,3,9,"Samaan, Mr. Hanna",17,Mr. ,Hanna,Samaan,male,1,Mr.,0,0,0,Unknown,7,2,0,2662,21.6792,0,C,0,0
1190,1,1,"Loring, Mr. Joseph Holland",26,Mr. ,Joseph Holland,Loring,male,1,Mr.,0,0,30,30-40,3,0,0,113801,45.5,0,S,0,0
1191,3,9,"Johansson, Mr. Nils",19,Mr. ,Nils,Johansson,male,1,Mr.,0,0,29,20-30,2,0,0,347467,7.8542,0,S,0,0
1192,3,9,"Olsson, Mr. Oscar Wilhelm",25,Mr. ,Oscar Wilhelm,Olsson,male,1,Mr.,0,0,32,30-40,3,0,0,347079,7.775,0,S,0,0
1193,2,4,"Malachard, Mr. Noel",19,Mr. ,Noel,Malachard,male,1,Mr.,0,0,0,Unknown,7,0,0,237735,15.0458,D,C,0,0
1194,2,4,"Phillips, Mr. Escott Robert",27,Mr. ,Escott Robert,Phillips,male,1,Mr.,0,0,43,40-50,4,0,1,S.O./P.P. 2,21,0,S,0,0
1195,3,9,"Pokrnic, Mr. Tome",17,Mr. ,Tome,Pokrnic,male,1,Mr.,0,0,24,20-30,2,0,0,315092,8.6625,0,S,0,1
1196,3,9,"McCarthy, Miss. Catherine Katie""""",33,Miss. ,"Catherine Katie""""",McCarthy,female,0,Miss.,0,0,0,Unknown,7,0,0,383123,7.75,0,Q,0,0
1197,1,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",58,Mrs. ,Edward Gifford (Catherine Elizabeth Halstead),Crosby,female,0,Mrs.,0,0,64,60+,6,1,1,112901,26.55,B26,S,0,0
